NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27453,C1CCN(CN2CCCCC2)CC1
0.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,0.0,TOX20363,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1
0.0,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX21047,CC(C)Cn1cnc2c(N)nc3ccccc3c21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX144,O=C(c1ccccc1)C(O)c1ccccc1
0.0,0.0,0.0,,,0.0,,1.0,0.0,0.0,,,TOX12520,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX6529,Cc1ccc(C(C)(C)C)c(O)c1
,,,,,,,0.0,,0.0,,,TOX31572,CCCC(CCC)(C(=O)OCC)C(=O)OCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29281,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F
,,,,,,,0.0,,0.0,,,TOX26831,O=C([O-])CC(O)C(=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28888,O=P([O-])([O-])OC(CO)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27574,C=CC(C)(CCC=C(C)C)OC(=O)CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7551,COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)[O-])c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25128,COc1ccc(C(=O)N2CCCC2=O)cc1
0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX20707,CCCCCc1ccc(N)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21626,Cc1ccc(C=O)cc1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7103,C=C(C)C(=O)OCCCCCCCCCCCC
0.0,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX1952,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4916,C=CC(=O)NC(C)(C)CC(C)=O
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX2789,CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl
0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX27099,CCCCCCC1CCCC(=O)O1
,,,,,,,0.0,,,,,TOX26705,CCCCCCCCCCCCCCCCC(C(=O)O)C(O)(CC(=O)O)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25513,CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26471,CC(CCc1ccc(O)cc1)NCC(O)c1ccc(O)cc1
0.0,,1.0,1.0,,1.0,1.0,,0.0,1.0,,1.0,TOX12551,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7588,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1
0.0,,0.0,,,,,1.0,1.0,1.0,1.0,1.0,TOX27831,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3870,Nc1ccncc1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4834,O=C/C=C/c1ccccc1
1.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,TOX4554,COc1ccc(N=[N+]([O-])c2ccc(OC)cc2)cc1
0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX895,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl
0.0,,0.0,0.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0,TOX782,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2187,Cc1ccc(C)c(O)c1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7502,Cc1cc(=O)nc(C(C)C)[nH]1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27715,C/C=C\c1ccc(OCC)c(O)c1
1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,1.0,TOX21206,c1csc(-c2ccc(-c3cccs3)s2)c1
0.0,,1.0,,,0.0,,1.0,,0.0,1.0,0.0,TOX26309,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1
0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3554,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)[C@@H]1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20114,C=CC(=O)NC(C)(C)C
,,,,,,,0.0,,0.0,,,TOX31404,CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1
,,,,,,,1.0,,0.0,,,TOX31620,Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX7774,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Fe+3]
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX27686,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OC(=O)C[C@H]21
0.0,1.0,0.0,,,1.0,1.0,,1.0,1.0,1.0,1.0,TOX20712,CC[Sn](Br)(CC)CC
0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,1.0,1.0,TOX24950,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O
0.0,0.0,1.0,,,,,,0.0,,,,TOX22206,CCCCCCCCCCCCN1CCCC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27053,CC1=CC[C@H](C(C)C)C=C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27152,CCCC(=O)OC/C=C(\C)CCC=C(C)C
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX21689,CCOC(=O)c1cnc2cc(OCC(C)C)c(OCC(C)C)cc2c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5361,C=C(C)C(=O)OCC1CO1
1.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,TOX27312,N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25393,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N
0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25771,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24819,O=C([O-])c1cc(C(=O)O)cc(S(=O)(=O)O)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24624,C=CC(=O)OCCCCCCCC
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,,TOX5006,Oc1cc(Cl)cc(Cl)c1
0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,0.0,1.0,1.0,TOX29099,CC(=O)c1ccc2ccc3ccccc3c2c1
0.0,1.0,,,0.0,0.0,,1.0,1.0,0.0,,1.0,TOX24658,N=C1NC(=N)c2ccccc21
0.0,0.0,0.0,,,,,,,0.0,1.0,,TOX27351,COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@@H](C)CCC[C@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4738,C=C(C)C1CC=C(C)C(OC(C)=O)C1
0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,TOX3490,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9652,C=CC(=O)OC(C)(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13564,CC1=C2[C@H](/C=C(\C)C(=O)O)CC[C@@H](C)[C@H]2[C@H](O)C1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX1771,CCC(C)(C)c1ccc(O)cc1
,,,,,,,0.0,,0.0,,,TOX25412,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O
1.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX26805,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@@]21C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX3149,CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I
0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25887,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX24537,CC(C)c1ccc2c(C(C)C)cc(C(C)C)c(S(=O)(=O)[O-])c2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25250,CCC1(C)CC(=O)NC(=O)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24734,CN(C)CCOCCN(C)CCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24408,NCCN1CCOCC1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX24901,C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX9688,[Fe+2]
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX26137,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCN(C)C)cc12
1.0,1.0,,,0.0,0.0,,,0.0,,,0.0,TOX25502,CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,TOX5590,CC1CCCC1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3937,CC(C)(C)Cl
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28967,CC(C)OC(=O)c1cc2c(OCC(O)CNC(C)(C)C)cccc2[nH]1
0.0,,0.0,1.0,,,,0.0,0.0,1.0,1.0,1.0,TOX14181,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5478,CC(=O)OC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX160,Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3325,CN1CCN2c3ncccc3Cc3ccccc3C2C1
,,,,,,,0.0,,0.0,,,TOX31568,COCCc1ccc(OCC2CO2)cc1
0.0,,0.0,,,0.0,,,,,,,TOX22090,CCCCCCCCCCCCN(CCO)CCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27644,c1ccc2cnccc2c1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28853,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX28968,O=C(O)Cc1ccc(OCCNC[C@H](O)c2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX16288,CCCCCCCCCCC(CO)CCCCCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7596,COCCCN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27042,CC(=O)/C=C/C1C(C)=CCC(C)C1(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1590,CCCCCCCCCCCC(=O)O
1.0,,1.0,0.0,,0.0,,,,0.0,,1.0,TOX2162,N#Cc1cc(Br)c(O)c(Br)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX15616,O=[N+]([O-])c1ccccc1[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX20324,CNC(=O)Oc1cccc(C(C)C)c1
0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,,,1.0,TOX3900,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21
1.0,1.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,TOX3303,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(=O)CCC(=O)[O-])[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25710,CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O
0.0,0.0,,,,0.0,,,,,,,TOX26507,CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25655,O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX5604,CCOC(C)(C)C
1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX28923,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7639,CCCOCCOCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26455,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX867,Cc1cc(Cc2ccc(N)c(C)c2)ccc1N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2422,Nc1ccc(Cc2ccc(N)cc2)cc1
,,,,,,,1.0,,0.0,,,TOX31555,CCOC(=O)N1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1
,,,,,,,,,0.0,,,TOX2715,CC(CC1c2ccccc2CCc2ccccc21)CN(C)C
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX15206,C=CCSSCC=C
1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28529,CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,1.0,,TOX28883,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1
0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,TOX28575,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3495,C[n+]1ccccc1/C=N/O
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24448,C=CCCC(=O)O
0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9218,CCc1ccc(Br)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27560,CC/C=C\CCOC(=O)CCCCC
0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,TOX26902,COC(CNC(=O)c1ccccc1OCC(=O)O)C[Hg]O
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27189,CCCCCCCCCCOC(C)=O
0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,1.0,0.0,TOX7345,c1ccc(B(c2ccccc2)c2ccccc2)cc1
0.0,,0.0,1.0,0.0,,0.0,,0.0,,,0.0,TOX26448,O=C([O-])C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
,,,,,,,0.0,,0.0,,,TOX31436,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1
1.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX24836,O=C(c1ccc(O)cc1)c1ccc(O)cc1O
1.0,1.0,,,,0.0,,,0.0,0.0,1.0,0.0,TOX2673,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7790,O=C1c2ccccc2C(=O)N1CCl
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX985,O=[N+]([O-])c1cccc2cccnc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21321,CC(O)C(C)O
,,,,,,,0.0,,0.0,,,TOX31502,COC(=O)Nc1nc2cc(C(=O)C3CC3)ccc2[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX18808,C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13047,CSc1ccc(C=O)cc1
0.0,0.0,0.0,,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,TOX2143,C=CC(=O)OCC(C)O
0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX4942,OCC(Br)=C(Br)CO
0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,,0.0,TOX25769,CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27166,COc1ccc(CCC(C)=O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6647,O=C(O)c1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4051,CC(C)OP(C)(=O)OC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25961,CC(N)Cc1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX29355,CC(C)(C)C(=O)CC(=O)C(C)(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26815,CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO
0.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,TOX26903,N=C(N)NN=C(C=Cc1ccc([N+](=O)[O-])o1)C=Cc1ccc([N+](=O)[O-])o1
0.0,,,,,,1.0,1.0,,1.0,1.0,,TOX15204,C=C(C)C(=O)O[Sn](CCCC)(CCCC)CCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7983,CCC(O)OCCCOC
0.0,,1.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,TOX21629,O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1
0.0,,,,,,,,0.0,,1.0,,TOX14210,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX1059,O=NN1CCNCC1
0.0,,0.0,,,,,,0.0,1.0,1.0,1.0,TOX12533,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20271,Cc1ccc2ccccc2n1
0.0,0.0,0.0,,0.0,0.0,0.0,,,,1.0,,TOX6974,CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX223,CC1CC(=O)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24547,CCCCCCCC1CCCC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27654,CCCCCCCCCCCCCC(=O)OCC
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX27606,CCC(=O)OC/C=C/c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27558,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20724,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2.CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2
0.0,,,,,0.0,0.0,1.0,,,1.0,1.0,TOX26576,CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX16438,Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28750,CCC(=O)O[C@H]1[C@@H](N2CCCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@H]3CC[C@@]21C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24441,Cc1ccccc1CCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5640,Cc1cccc(C(=O)O)c1[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX27104,CCCC/C=C/C=C\C=O
0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,,0.0,TOX4488,Cc1ccc(O)c(N)c1
0.0,,0.0,,,0.0,,,,,,,TOX22570,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1
,,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,TOX1562,N#CC(Cl)Cl
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3999,Nc1nc(N)nc(NC2CC2)n1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26569,[O-][n+]1cccc(CO)c1
0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5629,Cc1cc([N+](=O)[O-])ccc1N
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,TOX4052,CC1=C(C)S(=O)(=O)CCS1(=O)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX627,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX2861,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7267,CCCCCCCCCCCCCC
